Id,SalePrice
1461,123341.5
1462,164559.13
1463,183595.0
1464,176514.0
1465,182378.38
1466,180551.42
1467,162102.5
1468,177028.95
1469,180673.85
1470,134376.64
1471,207924.4
1472,106571.0
1473,95891.34666666668
1474,152487.0
1475,100624.0
1476,313738.43
1477,238117.04
1478,275920.75
1479,235364.97
1480,443236.81
1481,337555.8
1482,198411.26
1483,183448.3
1484,153000.3
1485,145701.79
1486,202611.0
1487,327188.79
1488,228144.05
1489,194779.07
1490,193029.0
1491,184806.0
1492,114804.55
1493,191197.36
1494,296751.06
1495,312998.85
1496,226415.37
1497,178749.37
1498,150647.11
1499,147508.66466666668
1500,155413.13999999998
1501,173717.0
1502,118052.39333333333
1503,252620.17
1504,214099.41
1505,204282.05
1506,202616.03
1507,305165.43
1508,234749.21
1509,167004.0
1510,167538.0
1511,168611.37
1512,190527.32
1513,154515.82
1514,220492.72
1515,221959.41
1516,156068.57
1517,143551.5
1518,185562.69
1519,223703.38
1520,132588.13
1521,152470.59
1522,170429.25
1523,121552.54
1524,118409.96
1525,130037.0
1526,133104.0
1527,109137.51666666668
1528,127660.0
1529,160226.5
1530,173218.62
1531,141900.0
1532,115276.5
1533,209874.92
1534,111901.08
1535,155211.0
1536,122735.49
1537,107013.92
1538,139527.08
1539,191416.49
1540,171572.52
1541,153060.23
1542,145061.42
1543,184924.8
1544,86628.0
1545,105509.0
1546,127962.83
1547,130325.5
1548,135102.88
1549,116264.15
1550,155527.26
1551,130542.3
1552,220245.3
1553,149882.44
1554,91657.06
1555,175498.23
1556,119003.54
1557,149700.88
1558,92530.0
1559,146556.78
1560,167742.0
1561,167578.24
1562,131379.16333333333
1563,121564.32666666666
1564,197397.64
1565,167354.63
1566,217920.64
1567,97702.0
1568,232888.3
1569,167008.25
1570,139783.03
1571,123107.34
1572,150601.04
1573,223793.71
1574,166981.36
1575,180954.39
1576,258098.94
1577,197907.79
1578,153542.8
1579,133798.06
1580,178423.0
1581,136053.83
1582,125763.58
1583,355310.05
1584,232784.57
1585,150072.0
1586,85118.39571428571
1587,99054.52
1588,145393.59
1589,107252.75
1590,130787.58
1591,102675.0
1592,129619.59
1593,116001.57
1594,163046.0
1595,142286.74
1596,212711.7
1597,208139.2
1598,171550.3
1599,136068.33
1600,162881.98
1601,76954.33
1602,126284.5
1603,103735.72
1604,265365.2
1605,242728.26
1606,178327.7
1607,335629.51
1608,175727.39
1609,166968.73
1610,171323.82
1611,153257.37
1612,191497.4
1613,181267.69
1614,126668.5
1615,83794.0
1616,75703.0
1617,89673.0
1618,123836.49
1619,131208.0
1620,272705.58
1621,151325.97
1622,140595.0
1623,291521.13
1624,225524.32
1625,126393.0
1626,188996.0
1627,178062.0
1628,241696.96
1629,157583.82
1630,330094.62
1631,209979.07
1632,187625.05
1633,152760.28
1634,164715.0
1635,179019.26
1636,150179.6
1637,229557.47
1638,201440.37
1639,193907.49
1640,249374.7
1641,170122.5
1642,193714.16
1643,207423.45
1644,217922.1
1645,248954.59
1646,153936.0
1647,156459.5
1648,153272.8
1649,132276.08
1650,128011.55
1651,118962.82
1652,94361.0
1653,91073.11
1654,170419.24
1655,141375.11
1656,146661.83
1657,170975.24
1658,151959.35
1659,123648.5
1660,138083.03
1661,441927.2
1662,328617.96
1663,372123.21
1664,466363.84
1665,279324.95
1666,360358.51
1667,304970.37
1668,282758.75
1669,251416.52
1670,320474.46
1671,273925.06
1672,512393.04
1673,290702.8
1674,250779.87
1675,208882.29
1676,208235.2
1677,193216.04
1678,483232.77
1679,358096.72
1680,265969.62
1681,199014.52
1682,299217.97
1683,182285.29
1684,172026.65
1685,172937.25
1686,175452.23
1687,146460.32
1688,180021.4
1689,179730.85
1690,171715.95
1691,144432.0
1692,227495.0
1693,143621.29
1694,177702.65
1695,168564.7
1696,289663.24
1697,168780.65
1698,378568.1
1699,372212.38
1700,242167.25
1701,252806.63
1702,255368.27
1703,244817.17
1704,308028.2
1705,193836.96
1706,481462.29
1707,211728.01
1708,186915.3
1709,240459.3
1710,199178.98
1711,245201.06
1712,192284.6
1713,287243.74
1714,237741.7
1715,204063.23
1716,177961.0
1717,144991.3
1718,121052.0
1719,199458.25
1720,258167.02
1721,146880.0
1722,113091.0
1723,154931.0
1724,205905.0
1725,239712.56
1726,198594.6
1727,185761.46
1728,184158.0
1729,155932.76
1730,178805.54
1731,130650.56
1732,131373.5
1733,127497.46
1734,130186.0
1735,126794.0
1736,120182.0
1737,399763.39
1738,203670.6
1739,351176.66
1740,200345.38
1741,151844.22
1742,172896.0
1743,177540.35
1744,283842.69
1745,234146.06
1746,156972.53
1747,245214.7
1748,246677.76
1749,181014.33
1750,143318.95
1751,192990.93
1752,128239.83
1753,216047.02
1754,219743.6
1755,180195.0
1756,128974.8
1757,122138.24
1758,153282.0
1759,175274.0
1760,193024.18
1761,171053.77
1762,213141.83
1763,154403.8
1764,116971.24
1765,205667.2
1766,193476.6
1767,225885.82
1768,139963.75
1769,162797.41
1770,134993.0
1771,146486.45
1772,153816.47
1773,147914.09
1774,194148.57
1775,138355.0
1776,134917.51
1777,115071.5
1778,120917.33
1779,120753.0
1780,169389.8
1781,145888.75
1782,90953.5
1783,142630.5
1784,94142.99333333332
1785,113384.75
1786,220571.23
1787,163167.28
1788,70373.11
1789,104708.0
1790,90005.22
1791,284285.8
1792,155135.4
1793,144010.0
1794,134912.5
1795,145180.3
1796,112705.69
1797,132371.0
1798,115655.6
1799,110139.83
1800,121303.5
1801,143795.65
1802,152625.99
1803,166164.5
1804,138505.5
1805,126023.0
1806,119402.5
1807,185268.0
1808,115769.6
1809,119500.04
1810,164727.0
1811,128876.5
1812,121680.5
1813,120170.8
1814,108090.02
1815,83713.50571428571
1816,87246.0
1817,165998.3
1818,152992.5
1819,107682.16
1820,70800.0
1821,116051.88
1822,174115.42
1823,79646.0
1824,134227.5
1825,127259.69
1826,109549.34
1827,109993.6
1828,139202.61
1829,122962.38
1830,185337.95
1831,147587.14
1832,144476.56
1833,165258.35
1834,136171.77
1835,142736.0
1836,158769.9
1837,114164.5
1838,137728.5
1839,81544.08
1840,164175.02
1841,135877.67
1842,98816.04
1843,143129.71
1844,117772.74666666667
1845,152868.02
1846,155123.0
1847,172066.85
1848,77475.11
1849,118124.4
1850,117721.84
1851,164994.58
1852,126961.06
1853,122475.6
